eval_id,session_id,tool_trajectory_avg_score,response_match_score,invocation_duration_ms,llm_duration_ms,tool_duration_ms,overhead_duration_ms,total_input_tokens,total_output_tokens,total_tokens,num_llm_calls,num_tool_calls,total_spans
eval_case_054,___eval___session___c708ed10-1da3-4e6f-b8e6-e08b555a0be9,1,0.8913801694070751,57235.346,55576.049,1.446,1657.851,44087,6475,50562,11,3,28
eval_case_016,___eval___session___704d70e7-e42c-4692-a26a-f3632d95aa05,1,0.10968413745227301,90066.793,88340.296,1.179,1725.318,90933,10645,101578,15,3,36
eval_case_030,___eval___session___3163d503-8ade-4b93-9e7f-67b2da1f451e,1,0.8175912043978011,51670.312,50079.664,1.129,1589.519,38856,5735,44591,11,3,28
eval_case_074,___eval___session___53a7ee8b-c1c3-43ea-90be-ca32c045926e,1,0.474130619168787,61878.68,59550.564,1.379,2326.737,54154,6990,61144,13,3,32
eval_case_052,___eval___session___805cd3f9-b327-4818-b07b-9b65a7c3762b,0,0.056864337936636006,1476.903,0.0,0.0,1476.903,0,0,0,0,0,3
eval_case_046,___eval___session___047d82e2-be91-4932-a9b2-35e21a581d10,1,0.8609271523178801,56767.233,54432.073,1.151,2334.009,50739,6156,56895,13,3,32
eval_case_013,___eval___session___846d5098-e88b-45d0-910e-f8842b4baa9e,1,0.8361360969886581,61911.748,60080.133,1.047,1830.568,51763,6359,58122,13,3,32
eval_case_098,___eval___session___ad1c6d22-f23b-4e42-9b82-fccb56c5c28b,1,0.786805131337813,48004.703,46357.739,1.254,1645.71,38842,4905,43747,11,3,28
eval_case_062,___eval___session___6320059b-3059-4b98-9cbc-a1f1ecd1f625,0,0.624036281179138,31324.932,30306.492,0.659,1017.781,19553,3184,22737,10,2,26
eval_case_017,___eval___session___7f5795c3-34f9-4451-9f24-eb4e106a3058,1,0.9085833914863921,53120.362,51329.005,1.102,1790.255,39841,5442,45283,11,3,28
eval_case_048,___eval___session___cdea1297-e792-4691-a57b-b0f25bb1de2b,1,0.789144050104384,58768.08,57387.87,2.875,1377.335,40164,6506,46670,11,3,28
eval_case_085,___eval___session___246acae6-b033-44f2-81df-d40284a2ad79,1,0.7275405007363771,38965.614,36836.611,1.053,2127.95,31621,3082,34703,13,3,32
eval_case_014,___eval___session___b0b60000-af1d-4b67-b6d5-e5e2ee04f5e8,0,0.8563988095238091,37713.892,35933.979,0.864,1779.049,15195,4388,19583,6,2,18
eval_case_058,___eval___session___ec717eb0-7c3a-4f9e-bdc6-7732c4937d00,0,0.8329141214516701,36417.135,34244.316,1.138,2171.681,14057,4059,18116,6,2,18
eval_case_049,___eval___session___aa014260-cddd-4b6f-a6d7-0063efb4d3a7,1,0.671197072660742,49730.946,48456.87,1.05,1273.026,36048,4923,40971,11,3,28
eval_case_045,___eval___session___611491ab-82d0-4f19-b6da-73549b3c364e,1,0.823625254582484,41965.311,39738.929,1.597,2224.785,30137,3989,34126,11,3,28
eval_case_063,___eval___session___22c4784d-42f3-4225-8f6e-24c9ec839278,1,0.7679509632224161,40060.005,38871.423,1.076,1187.506,35462,4056,39518,13,3,32
eval_case_027,___eval___session___f36e467d-3cc7-42e2-ace6-7c9d802116f2,1,0.8482577744473581,66841.168,64874.376,1.275,1965.517,54518,6495,61013,13,3,32
eval_case_050,___eval___session___bfd45722-e939-4d0b-bd0f-149c6ac75fd4,1,0.8370805949498441,55095.913,52741.057,1.69,2353.166,48089,5680,53769,13,3,32
eval_case_033,___eval___session___2e8f91c5-8c09-459c-b05c-63d979e96d6e,1,0.8399858707170611,41036.814,39439.481,1.084,1596.249,24254,3810,28064,9,3,24
eval_case_042,___eval___session___7be1345b-4006-4c75-a2eb-718801cd2666,1,0.730476848652384,43122.325,41073.954,1.162,2047.209,32067,4296,36363,11,3,28
eval_case_022,___eval___session___7ae24be2-519b-4a81-9053-a457b1a886fc,1,0.8448341593595121,53141.411,51580.996,1.4929999999999999,1558.922,45403,5452,50855,13,3,32
eval_case_070,___eval___session___7dbc0d20-af4a-4f75-8aa8-078ce1ca1cea,1,0.559121621621621,49506.755,47846.031,1.214,1659.51,43605,4703,48308,13,3,32
eval_case_029,___eval___session___7b0fe7dd-9763-4988-80a0-0af866d7d750,1,0.886703096539162,66056.075,64388.373,1.1280000000000001,1666.574,63701,6957,70658,15,3,36
