eval_id,session_id,tool_trajectory_avg_score,response_match_score,invocation_duration_ms,llm_duration_ms,tool_duration_ms,overhead_duration_ms,total_input_tokens,total_output_tokens,total_tokens,num_llm_calls,num_tool_calls,total_spans
focus_uncleareval_case_004,___eval___session___357481c2-cccc-4e9a-9cb6-bbfa97fbc2d8,1,0.78556263269639,2734.122,2710.489,0,23.633,1062,203,1265,1,0,3
focus_uncleareval_case_065,___eval___session___a4976f2b-4cb8-41c7-a837-308282b0cb1c,1,0.8262711864406771,2566.567,2546.463,0,20.104,1057,183,1240,1,0,3
focus_uncleareval_case_031,___eval___session___0717b109-3e64-4a6a-92b3-49e87fd93a2c,1,0.47441860465116203,2240.931,2218.402,0,22.529,1059,89,1148,1,0,3
focus_uncleareval_case_095,___eval___session___f7c3646d-e66e-4b86-a857-a5fb0cfbc39d,1,0.7935222672064771,3336.424,3319.409,0,17.015,1062,217,1279,1,0,3
focus_uncleareval_case_097,___eval___session___763d914c-4005-4ec1-8163-44e9d4ccb64e,1,0.834437086092715,3783.908,3759.736,0,24.172,1065,240,1305,1,0,3
focus_uncleareval_case_021,___eval___session___bda333e3-6041-4bed-a760-d8c2eca719e2,1,0.79835390946502,3523.302,3482.337,0,40.965,1063,224,1287,1,0,3
focus_uncleareval_case_050,___eval___session___0cf8861c-9a75-4b94-b99e-34af916e05cc,1,0.796747967479674,2583.066,2554.198,0,28.868,1054,205,1259,1,0,3
focus_uncleareval_case_030,___eval___session___83c20862-66c3-47ad-9eba-ad345f68c644,1,0.8012618296529961,3603.539,3582.792,0,20.747,1061,224,1285,1,0,3
focus_uncleareval_case_046,___eval___session___81623044-43fc-4ab9-8547-7531d1b210d7,1,0.7982456140350871,2712.564,2687.755,0,24.809,1055,174,1229,1,0,3
focus_uncleareval_case_034,___eval___session___901eeb41-dec7-4738-900e-726815cf8fa7,1,0.8571428571428571,2901.989,2876.779,0,25.21,1064,186,1250,1,0,3
focus_uncleareval_case_035,___eval___session___ddfad4e4-a8aa-4508-b2a5-a6cd1819269e,1,0.827586206896551,3652.642,3629.207,0,23.435,1060,250,1310,1,0,3
focus_uncleareval_case_053,___eval___session___57075b5f-b159-4960-83a4-e7799bf27e2c,1,0.8266666666666661,2671.601,2648.651,0,22.95,1054,215,1269,1,0,3
focus_uncleareval_case_083,___eval___session___254b28c2-f5f4-4a5a-a529-7b0c3d4258e1,1,0.872340425531914,3122.674,3102.153,0,20.521,1062,170,1232,1,0,3
focus_uncleareval_case_013,___eval___session___e5dbc776-178c-4ce8-91c1-a00348d28de0,1,0.7824175824175821,2648.656,2623.443,0,25.213,1058,176,1234,1,0,3
focus_uncleareval_case_009,___eval___session___3ee43833-9415-474e-b97d-b4d98a8b1a30,1,0.8059701492537311,2349.562,2318.883,0,30.679,1060,192,1252,1,0,3
focus_uncleareval_case_090,___eval___session___88da8e06-cf8d-4300-ac7d-b5e5f544703b,1,0.7900207900207901,3658.45,3625.14,0,33.31,1066,190,1256,1,0,3
focus_uncleareval_case_098,___eval___session___1cab84c3-5245-4e4d-845f-45e2e6f594d7,1,0.8385826771653541,2821.031,2797.419,0,23.612,1074,229,1303,1,0,3
focus_uncleareval_case_073,___eval___session___34322a29-e1d8-4132-92c7-f6e09dc9f481,1,0.8073394495412841,3208.053,3139.125,0,68.928,1054,205,1259,1,0,3
focus_uncleareval_case_072,___eval___session___6999a30c-87de-4168-9e31-bcff6dbf9dc5,1,0.8314606741573031,4301.952,4273.111,0,28.841,1060,167,1227,1,0,3
focus_uncleareval_case_063,___eval___session___3478e7b8-1711-4de6-84b7-d63a66c64397,1,0.797297297297297,2647.697,2603.839,0,43.858,1063,169,1232,1,0,3
focus_uncleareval_case_076,___eval___session___2b41638e-34ba-4c5a-9fcb-2f6da3279808,1,0.8319672131147541,3362.542,3338.407,0,24.135,1055,193,1248,1,0,3
focus_uncleareval_case_012,___eval___session___42f3f200-528d-482b-bc96-b6cd047a70fa,1,0.80188679245283,3085.036,3049.951,0,35.085,1066,180,1246,1,0,3
focus_uncleareval_case_075,___eval___session___6c4f5386-5677-4cd3-918a-3ad35d656570,1,0.799999999999999,3576.917,3552.32,0,24.597,1055,212,1267,1,0,3
focus_uncleareval_case_060,___eval___session___b302cf48-4925-44c4-941d-a0cf23d80b1b,1,0.7701612903225801,3352.638,3330.876,0,21.762,1057,182,1239,1,0,3
focus_uncleareval_case_032,___eval___session___13febc85-6d5a-4b82-8fba-4c48cae98e65,1,0.8070175438596491,3254.758,3226.963,0,27.795,1058,236,1294,1,0,3
focus_uncleareval_case_023,___eval___session___fc45ac19-1a8b-44bc-ad24-9d2a41d7c9f6,1,0.7698259187620891,5142.207,5104.329,0,37.878,1074,243,1317,1,0,3
focus_uncleareval_case_010,___eval___session___6303b610-21c5-4f92-af40-4e4ef348515c,1,0.7531806615776081,2194.913,2160.245,0,34.668,1064,142,1206,1,0,3
focus_uncleareval_case_051,___eval___session___5d5185b5-a600-4255-854d-635ed92f6766,1,0.52112676056338,1634.767,1615.155,0,19.612,1061,70,1131,1,0,3
focus_uncleareval_case_059,___eval___session___dc8ebdc8-f20c-4456-a32b-fb9477065155,1,0.735483870967742,3004.55,2974.517,0,30.033,1062,204,1266,1,0,3
focus_uncleareval_case_048,___eval___session___64ab47c8-ef62-4c9f-a0cb-c75790ba97e4,1,0.7916666666666661,2523.454,2499.243,0,24.211,1064,228,1292,1,0,3
focus_uncleareval_case_096,___eval___session___b0e83ea5-6aca-480f-b235-ebd3051ce52e,1,0.796019900497512,4194.319,4149.153,0,45.166,1054,207,1261,1,0,3
focus_uncleareval_case_054,___eval___session___bac6dd26-e488-407f-8a7f-1a87856fa43d,1,0.836902800658978,3130.231,3108.67,0,21.561,1056,253,1309,1,0,3
